reviewer_score,id
9.250000000000007,397561
9.275000000000004,52948
8.444999999999991,137393
8.989000000000003,481090
7.9899999999999975,105209
7.419999999999999,256590
4.942000000000001,461206
7.920999999999997,342233
7.968999999999999,73078
8.219,442248
7.023,81259
6.791999999999999,304479
9.778999999999998,239412
8.024,481874
9.760000000000007,20908
9.113000000000007,436481
8.369999999999994,198940
7.787999999999998,106224
9.804000000000007,20782
5.044000000000002,112652
9.515000000000004,492574
8.320999999999996,464029
8.773999999999997,52707
9.241000000000003,223004
8.639000000000001,356394
9.360000000000007,405909
9.021999999999997,433850
8.657000000000002,186655
8.77,306283
8.968,175104
8.127,474958
8.496,509097
9.663000000000007,377408
8.777999999999999,234569
9.042000000000003,388374
9.430000000000001,396335
8.305000000000001,344381
9.502000000000002,34587
7.898,473020
9.080000000000004,77483
9.233999999999996,451519
8.632999999999996,391452
8.629999999999997,25320
7.830999999999998,431285
8.834,360263
9.591000000000003,291044
9.779000000000003,148576
7.152999999999996,514144
7.663000000000003,128250
5.169999999999998,64494
9.045999999999998,260811
8.238999999999994,405754
7.629000000000003,497225
9.757000000000003,297423
9.25500000000001,419037
7.019999999999999,124249
8.791000000000002,157207
9.414000000000003,35949
7.7970000000000015,391441
7.044,244479
8.416000000000004,392674
8.305000000000001,396686
9.002000000000002,495869
8.740999999999998,41931
9.701000000000004,356140
8.916000000000002,266461
9.809000000000005,111794
9.645000000000008,88818
8.854000000000001,101333
7.368000000000002,113075
9.295000000000005,431402
9.373,322297
4.7349999999999985,242364
9.607000000000008,182057
7.010000000000002,103170
7.938999999999997,327070
9.846000000000004,341767
7.601999999999997,45966
7.905999999999999,385571
6.631000000000001,359860
6.615000000000002,315703
9.136000000000006,282338
9.221000000000002,71778
8.896999999999998,499272
8.062,30095
7.170999999999996,402008
9.603000000000002,228578
9.637000000000006,62786
9.880000000000003,353098
7.463999999999999,69645
7.347,55901
9.434000000000001,125201
9.419000000000004,367208
6.270000000000001,334612
6.4899999999999975,329622
9.402,19255
9.630000000000003,153743
9.145999999999999,451265
5.8720000000000026,377521
7.9449999999999985,44787
7.227999999999997,242239
5.585,136903
7.760999999999999,453637
8.812,486150
7.889999999999997,325682
8.830000000000004,501125
6.934000000000002,460468
8.070000000000004,505192
8.829000000000002,30658
9.652000000000005,45465
8.766999999999998,490802
6.955,144081
9.369000000000002,27124
9.612000000000009,124647
7.160000000000001,94627
6.643,481985
9.230000000000002,377763
7.658999999999997,339891
8.543,221202
8.809,180280
8.545999999999994,77389
9.518000000000002,32745
5.751000000000002,475704
8.589999999999998,433830
8.966000000000005,316136
8.423000000000002,473678
9.470999999999997,28372
8.441999999999997,459728
8.965999999999998,464004
7.6469999999999985,167715
8.607999999999997,493464
9.672000000000004,239987
8.912000000000004,412678
7.283999999999997,71552
5.723000000000002,252155
9.234000000000009,506770
7.013,488594
9.533000000000003,365105
9.011000000000003,328491
9.370000000000005,329672
8.853999999999997,389229
9.689000000000004,178107
9.765,413366
8.449000000000002,134863
8.867000000000004,305993
7.476999999999996,371806
9.432000000000006,363226
9.027000000000005,289848
8.458,191855
9.631000000000002,159787
7.811000000000002,452877
9.334999999999994,51020
8.674000000000001,369383
8.993000000000007,83315
9.077000000000005,300759
7.627999999999998,110826
7.556000000000004,271532
9.037,62777
6.855,431171
9.239,351271
8.066,12604
8.091999999999997,233565
8.896999999999998,123981
7.818999999999996,218973
6.127999999999997,513617
7.454000000000002,370761
6.671999999999998,9533
8.824000000000003,461475
9.455000000000002,493511
5.918000000000001,163901
9.736000000000004,84733
8.993,442998
7.075999999999997,366111
9.589000000000006,230044
7.520999999999999,96246
7.102999999999997,254383
9.896000000000003,388073
8.408,360955
8.309,115019
8.814,110898
8.599000000000004,53407
7.961000000000001,397607
9.049999999999997,103642
9.834000000000003,468894
9.644000000000005,85661
6.916999999999998,355868
9.647000000000004,410166
6.785000000000001,377805
8.703000000000005,394472
7.501999999999999,295390
9.214,336683
9.228000000000002,178081
9.398000000000001,126623
9.527000000000001,246438
9.351000000000006,23474
7.673999999999996,407971
8.212999999999992,467442
8.793000000000001,223661
9.248000000000008,459418
9.217999999999998,338947
9.375000000000002,500594
7.841999999999998,170024
8.821,279779
9.086000000000002,385397
8.570000000000004,514205
5.732000000000002,381510
9.139,328503
7.899,49782
7.483000000000004,444630
8.167000000000002,338514
8.332999999999998,372909
9.600000000000007,417808
8.855999999999998,128161
8.814,185477
9.596000000000007,419618
9.749,510714
7.216,478601
8.818000000000001,336122
7.674999999999998,434023
8.948,429138
8.838000000000001,153087
9.426000000000002,388458
8.362,244150
8.333999999999996,305839
8.989000000000003,301999
8.549,290900
8.540999999999999,136113
9.274000000000004,256605
8.741999999999996,32718
8.163000000000004,89749
9.595000000000004,446510
7.615999999999999,343993
8.427000000000005,326703
9.276000000000007,439936
6.529999999999998,144873
9.258,410868
4.794000000000002,497841
8.287,392800
9.448,305177
7.473000000000002,9771
7.589000000000001,503628
8.212000000000002,255514
7.152000000000003,228454
9.483,365584
7.897,479510
7.527000000000002,332631
5.55,410546
8.323000000000006,192178
8.439,113841
7.810999999999998,485895
8.698000000000002,445921
8.799000000000001,495957
9.919,15122
9.678000000000004,7538
8.213999999999993,406194
9.564000000000009,433353
7.532999999999998,408406
9.548,471697
8.950000000000003,460213
8.422,436744
8.177,262812
9.502000000000002,428687
7.227999999999997,76195
9.143,330154
7.2399999999999975,45045
9.178,259100
9.411000000000001,428865
9.008000000000004,17967
6.146000000000002,353314
8.396999999999997,491707
6.625000000000003,248136
8.122999999999992,41308
8.699999999999998,302139
9.032999999999998,276753
8.334999999999997,26565
9.472000000000003,429204
6.422000000000001,268776
9.362000000000005,362113
9.000999999999998,411194
8.877000000000004,403490
7.367999999999999,330278
8.111999999999998,344615
8.344,164910
9.307999999999998,48964
9.712000000000005,340979
9.548000000000009,324230
9.545000000000007,171709
8.681000000000006,45500
9.557000000000006,402200
8.857000000000001,343448
9.1,291148
8.644000000000004,344666
9.381000000000004,180614
8.332000000000004,219098
9.418,35693
5.174999999999998,141145
8.933000000000002,336337
7.684999999999999,496931
9.27800000000001,504855
9.614000000000004,228734
9.167,331489
8.795999999999998,169050
8.182999999999995,365681
8.244000000000003,471505
6.371999999999999,227792
8.114000000000004,332713
8.984,364149
7.543000000000001,28690
8.399,349103
8.981000000000002,26419
8.114,168281
9.478000000000007,433038
8.313999999999993,492907
7.8459999999999965,460504
7.969000000000001,376470
4.436000000000003,364589
9.616000000000007,54429
6.956999999999998,345825
9.614000000000006,339301
6.359,220105
8.393000000000004,272257
9.706999999999999,511535
8.684000000000003,136612
9.309000000000006,229964
4.8450000000000015,103723
8.315999999999997,383738
7.894999999999998,71234
8.777999999999999,478337
5.321000000000001,65474
7.454,289292
9.759000000000004,201716
7.267000000000004,105770
8.527999999999997,71919
9.256000000000007,313603
9.423000000000007,219705
8.638000000000002,113938
8.911000000000003,323625
8.693000000000001,239450
9.054000000000004,238253
9.134000000000002,372764
9.687000000000001,148247
9.184999999999997,53199
9.104999999999999,487655
4.843000000000003,126061
6.670999999999999,25642
9.784000000000002,349308
8.775,269921
9.572000000000003,257458
4.178000000000001,8182
8.984999999999998,30925
9.518,6491
5.7909999999999995,224982
8.201000000000002,202659
9.355000000000004,156734
8.964000000000004,426740
9.842000000000004,220025
9.197000000000003,148323
8.705000000000005,291003
4.3530000000000015,323614
9.370000000000008,470591
8.135999999999997,390599
8.154999999999998,162849
7.508000000000001,124824
7.853,38794
7.325999999999999,2599
6.799000000000001,44469
9.649000000000001,210842
8.505,322269
8.716000000000001,411704
9.221000000000005,398520
8.044000000000002,225009
8.817999999999994,495277
8.958000000000002,444694
7.216999999999996,374666
8.181999999999995,450730
7.048999999999996,157521
8.525000000000004,264510
6.384000000000004,144321
9.285000000000002,297592
5.825000000000001,66901
7.581999999999998,392839
9.077,176393
8.549000000000001,482163
7.205,216554
5.923999999999996,498162
7.190999999999995,141038
7.801000000000001,200343
8.601,417723
8.634000000000004,332177
9.736000000000004,318428
7.965,443675
9.211000000000002,291977
6.196000000000001,205593
8.396,72821
6.034000000000003,423826
7.957000000000001,360518
9.39,332816
7.593999999999999,266335
9.697000000000003,393705
9.105000000000004,122695
8.963,59541
8.435,422899
8.440999999999994,483213
7.814999999999998,351518
6.714000000000002,114394
8.645999999999997,460621
9.240000000000004,475064
9.013000000000003,106114
8.076,152043
8.660000000000002,92203
8.857000000000005,168107
9.43700000000001,406920
6.532,133574
6.638999999999998,303817
9.775000000000004,198667
8.938000000000002,503118
8.815000000000001,302450
8.893000000000002,158994
7.135999999999998,48946
9.531000000000002,224435
5.784999999999999,473085
9.702000000000004,451749
8.625999999999998,105524
8.625000000000005,156628
8.493,306990
6.113999999999999,89260
8.425999999999998,300910
9.197000000000003,460177
9.712000000000007,420584
7.067999999999997,308604
9.508000000000003,451777
9.266000000000005,81261
8.311000000000002,502932
9.403,267797
9.347000000000001,455819
7.754000000000003,435399
8.315000000000003,427068
8.780000000000001,399822
9.647000000000004,200200
8.618000000000002,477023
8.075,91370
8.975000000000001,332532
8.818999999999999,487835
9.491000000000007,487342
9.744000000000009,352613
8.972999999999999,108193
9.275,100094
7.025000000000002,38755
9.128999999999996,195480
7.853999999999996,333030
9.638000000000003,284232
6.717,503867
7.521000000000002,334570
9.404,389381
7.743,437675
7.501999999999998,265694
7.941000000000003,30560
9.822000000000001,447474
9.639000000000003,377997
9.340000000000005,242108
9.176000000000005,150907
9.369000000000005,236769
8.825999999999999,271050
6.851999999999997,314850
9.199000000000005,439184
7.116999999999998,425109
8.104999999999997,144360
9.188000000000002,3505
9.152000000000005,405704
8.758999999999999,241226
9.757000000000005,405009
6.058999999999998,363811
8.071999999999997,408310
7.166000000000002,404617
9.747000000000005,483903
8.106999999999998,142250
8.840999999999998,352172
7.610999999999998,47890
8.104999999999993,243233
9.108999999999995,187777
9.416000000000004,13129
8.951000000000004,498725
7.246,305404
8.72,94477
7.404999999999997,240413
8.053000000000003,311821
6.446000000000001,53310
8.981000000000003,316098
6.824999999999999,66715
8.304999999999996,452813
9.344,434027
8.00799999999999,475557
8.848,186191
7.9759999999999955,351178
9.473000000000008,384304
9.313000000000004,214914
8.803,264807
7.314000000000002,425772
8.722,19124
7.917999999999998,171499
9.528000000000002,18421
7.918999999999999,115119
8.671999999999999,334861
6.972,183155
8.011000000000001,471930
9.367000000000004,292401
8.268999999999998,111002
7.547000000000001,414177
9.017,357223
7.491000000000002,36314
8.744999999999997,14597
9.767000000000005,189601
9.307,178701
7.0489999999999995,469400
5.659000000000001,430672
8.713999999999999,70356
8.841999999999999,468181
8.503000000000004,332798
8.462000000000002,44773
6.833999999999999,134171
7.202999999999998,427108
9.279999999999996,181850
9.105,251801
9.340000000000005,190662
8.982,494584
9.451,438384
9.304000000000004,245024
6.892,156152
5.387000000000001,205149
9.62700000000001,282891
8.758999999999997,496108
8.812000000000001,515482
9.380000000000006,381876
8.108999999999998,69218
7.469999999999996,103387
9.535000000000004,487053
8.104999999999999,2675
9.466000000000003,408354
6.992000000000001,364622
8.575000000000003,18192
8.182000000000002,338376
8.678000000000003,457920
8.843999999999998,276969
8.836000000000002,495132
8.483000000000002,393328
9.557,312567
6.646,47518
8.351999999999993,456197
8.398,388231
8.979999999999997,200713
7.335999999999998,343997
8.635,136957
9.009,384837
8.717000000000004,197944
7.807999999999998,7700
6.964999999999999,83
7.372999999999999,264630
9.573000000000004,472866
8.547999999999998,71575
9.548999999999998,417312
7.846000000000004,71141
9.487000000000004,20959
7.262999999999998,19043
9.533999999999999,288811
9.364000000000004,291214
8.103999999999996,105183
9.599000000000002,13706
8.436,390904
9.635000000000003,16166
9.06,216658
7.003000000000003,164050
8.025,51767
7.915999999999998,358771
8.620999999999999,260168
6.997000000000002,167438
9.384,27636
5.293000000000002,245356
8.257999999999997,61147
6.887,134741
7.758999999999995,178182
5.659000000000001,201962
8.545000000000005,320624
8.703999999999999,385640
8.448000000000004,72783
7.6590000000000025,248234
8.833000000000004,33552
9.682999999999998,140655
9.584000000000001,89828
7.294999999999998,288275
8.058999999999996,83950
8.226,306378
8.122000000000003,514317
5.656999999999999,169379
9.502000000000004,220832
8.573999999999998,457013
8.937499999999998,165357
5.219000000000002,495844
9.436000000000002,287027
5.893999999999998,489284
8.921000000000003,327530
9.673000000000004,298727
8.940000000000005,204406
7.660999999999994,9948
7.798000000000003,299653
7.1170000000000035,468948
6.6729999999999965,103732
8.547,417039
7.035000000000001,511341
8.655000000000001,216444
8.221000000000005,385548
7.262999999999998,344594
9.104000000000003,222783
6.905,117581
7.102999999999997,348642
8.364,37071
9.147000000000002,474945
7.9439999999999955,139859
5.658,61493
6.355000000000003,364331
8.869999999999996,354460
6.989999999999998,480594
9.786000000000003,328945
8.066,60674
9.358000000000006,39889
6.763999999999998,495355
9.208999999999998,401476
9.280000000000006,310138
9.230000000000004,413109
8.723000000000003,514920
9.430000000000009,479581
9.513000000000003,506426
7.479999999999997,102986
9.718000000000007,397018
6.606999999999999,490423
7.951000000000002,266529
8.826999999999998,358411
7.173000000000001,208632
8.481,76168
9.558000000000002,436694
9.033999999999999,49311
8.250000000000007,166773
6.632,240694
7.635000000000003,371829
8.684999999999999,305843
7.966999999999998,314344
8.918999999999999,472169
9.273000000000003,78100
6.239999999999997,135107
9.754000000000003,264232
7.311999999999999,275882
9.409000000000006,385758
9.158000000000001,115035
8.764000000000003,335745
4.497000000000001,323538
9.107000000000005,67672
8.948000000000002,50617
8.566999999999998,413892
9.377000000000008,302458
7.96,313361
9.302000000000003,486777
9.098000000000006,421960
9.451000000000004,224881
7.881999999999996,195601
8.335000000000003,459519
8.192000000000004,489650
9.160000000000002,502312
7.833000000000001,225565
8.05,155827
7.444000000000001,10881
8.79,76602
9.609000000000004,342069
9.706,487351
9.673000000000004,356642
8.093,151461
8.984000000000002,91780
8.852000000000002,193682
5.629999999999996,190744
8.170999999999998,172868
7.542000000000001,123887
7.941000000000003,142742
7.0360000000000005,315896
9.537000000000004,203668
8.229999999999995,294852
8.659000000000002,192025
9.396000000000004,280656
9.078000000000003,109704
6.891000000000003,508318
8.302999999999999,393989
7.5260000000000025,229914
7.507999999999995,93821
6.943999999999997,114648
9.499000000000006,234504
8.894,493117
8.918,143436
8.982000000000006,468320
9.030000000000001,402890
9.154000000000003,150080
7.342999999999996,457983
8.606,74015
8.424000000000001,357035
8.811,306525
7.144000000000001,356643
9.425000000000002,239498
9.214999999999998,505370
9.106000000000002,49531
7.911999999999995,126331
8.594000000000001,329257
5.602000000000003,123111
9.115,379142
9.088000000000003,153364
7.458000000000003,189884
6.045000000000001,161449
8.915000000000006,435312
7.767999999999997,12091
9.328000000000001,271244
9.212999999999997,38305
8.577,302646
8.913999999999996,374671
7.908000000000003,278736
8.968000000000005,305797
9.500000000000005,198061
8.552000000000003,499077
7.169000000000003,190671
9.263000000000003,297522
8.556999999999995,218386
9.617000000000008,380270
7.058000000000004,293306
7.619,255845
9.170000000000003,220733
7.229000000000001,103169
8.4,155329
9.054000000000002,251563
5.270000000000001,91552
9.327000000000004,164144
6.911000000000004,502530
9.267000000000001,343233
9.478000000000005,53195
9.657000000000004,27587
5.676000000000001,95390
9.443999999999997,432984
9.290999999999999,231475
6.123000000000003,199154
7.886999999999997,452228
9.167,339175
9.46400000000001,292944
8.617999999999997,118817
7.955999999999997,64863
6.093,444572
7.569999999999998,476947
7.566999999999997,430637
9.021999999999997,402045
9.234999999999998,272406
8.546,102711
7.1869999999999985,299939
7.407000000000005,65015
8.331000000000001,198973
9.646000000000008,115082
6.126000000000001,162905
9.031,443042
7.7789999999999955,135708
7.170000000000001,332303
6.48,124379
6.915000000000003,504040
7.849999999999997,137572
8.560999999999998,381567
8.350999999999997,429461
8.604999999999997,363535
8.156999999999996,25165
9.311999999999998,190319
6.948000000000003,135675
8.935999999999996,312189
9.517999999999999,507728
5.808,513922
8.159999999999998,334821
7.547999999999999,204682
8.313000000000002,29363
7.362,168994
9.41900000000001,97381
8.434,508294
9.265000000000008,171052
9.503000000000002,226292
8.448,475206
8.336999999999998,294581
9.518000000000004,199433
7.822999999999999,232744
8.585000000000003,198957
9.296,283544
8.308000000000002,134025
8.971000000000002,396242
8.424999999999995,492990
9.581000000000003,476672
9.365000000000004,222537
9.167,472060
9.231000000000002,119782
6.578999999999999,481177
7.637999999999996,74683
9.564000000000007,329443
7.516999999999996,242534
7.949000000000001,404068
8.499999999999998,291918
7.010999999999998,151395
9.644000000000002,451853
9.319,291345
7.353999999999997,104785
8.500000000000002,204128
5.283999999999999,64400
7.368999999999999,161659
7.251000000000002,505100
8.164000000000003,142470
8.405000000000001,406725
8.661999999999995,453568
8.972,443797
9.359000000000002,76304
8.003000000000002,138371
7.239999999999997,26530
4.780000000000003,360507
7.941999999999999,381774
9.266999999999996,481510
9.768000000000008,256137
8.293999999999997,453733
8.732999999999999,360830
7.456000000000006,237641
8.225000000000001,102975
8.98300000000001,445826
8.047999999999996,247124
7.528,486671
9.855,322813
8.602999999999996,402375
9.732000000000003,237795
8.619000000000003,418071
7.784999999999996,347305
9.853000000000002,436446
9.147000000000002,255319
9.741000000000005,20913
9.459000000000003,266293
5.0550000000000015,359354
8.581000000000003,327315
5.599000000000002,59940
7.905999999999999,130652
9.451999999999998,265667
8.331999999999994,469368
9.332,297814
9.076250000000003,470887
7.289999999999997,243323
6.895,89163
7.881999999999997,489645
7.685000000000001,173000
7.786999999999997,319596
7.496999999999996,960
5.674999999999999,333733
6.310999999999998,347308
9.832000000000004,356208
8.579000000000002,187249
8.581,419822
6.879000000000002,301224
5.074000000000001,478503
8.596999999999994,183016
9.034000000000006,395417
6.572000000000002,509572
8.366000000000007,129265
8.521,291904
8.798000000000004,207924
7.6110000000000015,66301
9.513000000000012,180730
9.405000000000003,184562
7.8979999999999935,413490
8.515,140421
9.39700000000001,188085
9.189,495127
9.674000000000001,36535
9.565000000000001,88665
5.418000000000002,326021
7.614999999999998,394975
9.526000000000003,86949
9.437000000000006,375875
7.226000000000004,495306
8.045,505806
8.812999999999999,102206
9.461000000000002,177673
8.351999999999999,502073
7.919999999999996,394881
8.918000000000001,63633
7.914999999999999,276721
7.773000000000003,9113
7.528,152026
6.357999999999999,387434
6.283000000000005,7022
9.242,257341
9.671000000000003,331615
6.899999999999998,373360
9.500000000000005,384279
6.271999999999999,149764
7.502000000000001,445794
9.232999999999999,20272
7.513999999999998,367781
7.209,414424
8.379000000000001,299491
9.603000000000003,401863
7.735,100536
9.422000000000002,45032
5.84,190114
7.485000000000002,192368
7.828999999999995,2374
9.258000000000003,371569
9.24,137367
9.520000000000005,410118
8.602999999999998,382363
8.153000000000006,422539
9.702000000000005,459016
9.244000000000002,346333
6.837000000000001,207864
9.693000000000001,96985
7.419999999999999,396784
9.872000000000003,152381
6.973000000000001,361090
9.872000000000003,18011
8.796000000000003,449659
8.227999999999998,305825
8.687000000000005,19916
9.528000000000002,148923
8.510000000000003,125709
9.207000000000003,427341
9.296999999999999,224341
9.401000000000007,189055
6.048000000000001,217299
8.660000000000004,212790
7.5000000000000036,234354
8.803999999999998,283998
7.711000000000002,144713
8.507,257382
8.567999999999994,50849
8.481,338958
9.936000000000002,406146
8.853000000000003,111830
5.769000000000003,3292
8.807999999999995,128142
5.7740000000000045,37842
9.723,506491
9.151,252105
9.085999999999999,71485
8.320000000000002,259072
8.472,234010
8.900000000000002,314722
8.624,285788
9.284000000000006,317784
8.498999999999997,22784
9.083000000000004,428567
6.193000000000003,309198
8.126999999999999,377945
9.646,16201
9.717000000000002,86233
8.171,471124
5.798000000000001,13623
9.470000000000002,73189
6.307000000000003,383088
8.890999999999998,182457
9.774000000000004,468828
8.845999999999998,474169
8.803999999999997,127534
5.842000000000001,513517
5.303000000000001,155224
9.363000000000001,23819
7.175000000000001,302514
9.539000000000001,155265
9.442,199937
9.428000000000006,148812
7.604999999999998,328050
8.168,503829
9.684000000000005,107641
6.9559999999999995,374288
9.207000000000004,449699
6.103999999999998,144089
7.767999999999997,95616
9.121000000000002,222535
9.058000000000005,496555
7.827999999999996,314903
6.31,488356
7.912999999999994,333677
7.117999999999996,14077
7.78,334954
8.739999999999995,502705
6.622000000000001,351229
9.348,31259
8.207999999999998,360308
8.824000000000002,426631
6.714000000000002,146973
9.717,473914
7.902999999999997,396430
4.904000000000003,131046
9.300000000000006,12408
9.697000000000003,502392
7.983999999999997,126449
8.432999999999996,307320
6.1080000000000005,309785
8.347000000000001,334416
6.669000000000002,453155
9.284000000000004,313349
8.246999999999998,190711
4.895000000000001,423171
9.543000000000001,106902
9.106000000000003,101220
9.464000000000006,274337
8.273000000000003,390060
7.4030000000000005,123186
8.334999999999999,7992
8.508000000000001,203335
5.849999999999998,68496
9.117000000000006,510069
8.574,285146
7.717999999999994,320077
6.114999999999998,215011
8.552000000000001,322583
9.321000000000002,347041
8.341,291845
9.824000000000005,406306
5.785000000000001,460
8.661000000000001,88160
8.579000000000002,58482
8.793999999999999,62105
9.138,372827
8.639999999999999,14210
7.763999999999998,191654
6.763999999999999,491401
8.975999999999997,111305
5.199,65706
6.272999999999996,135967
6.7669999999999995,169510
9.640000000000004,306676
8.774999999999997,197070
7.9,243033
9.733000000000002,396501
8.512000000000002,311512
9.844000000000005,107605
9.656,271814
8.473999999999995,515513
8.082999999999995,443659
5.443000000000001,53573
8.843000000000002,262269
9.184000000000001,346496
9.383000000000003,398837
9.330000000000002,297622
8.282000000000002,27576
9.263000000000003,507505
9.487000000000002,286246
7.889000000000003,10453
8.145000000000005,67791
9.259,421316
8.476999999999997,24786
9.092000000000006,252362
8.142000000000001,334353
6.214000000000001,288428
9.550999999999998,436839
9.242000000000004,369482
9.599000000000004,1091
8.955000000000004,339534
8.719999999999992,512490
9.210000000000004,230791
8.307999999999998,179842
9.040000000000001,143763
9.745,239355
8.614999999999998,66103
9.421000000000006,291662
9.597000000000005,158599
8.581999999999995,94245
8.736000000000008,180765
9.274999999999995,439970
9.719000000000003,107471
8.843,339380
8.674,295988
9.381000000000006,462689
6.649,452479
6.674999999999999,355118
8.813999999999998,363724
5.113000000000002,503716
8.448000000000002,337052
8.409999999999997,394004
8.173999999999996,306382
9.520000000000003,420440
8.210999999999999,105300
8.397000000000002,414622
8.310999999999996,439134
7.95,115222
8.797000000000004,177986
8.82000000000001,370567
9.142000000000001,392892
9.422,138255
9.299000000000001,77359
8.427,39963
9.123000000000003,59429
9.369000000000003,239652
9.343000000000007,437851
8.953000000000005,107221
8.766000000000002,485679
8.861,335416
8.943000000000005,188461
8.584,189395
9.683000000000005,62051
8.662999999999997,430064
9.229999999999997,453215
9.36800000000001,180718
8.31,176008
8.385999999999997,483453
9.241999999999999,350165
7.845999999999993,136186
8.471999999999998,158474
6.5299999999999985,52520
9.507000000000003,2744
8.682999999999996,148648
7.815999999999997,162588
5.565,112963
8.50900000000001,124823
8.782000000000004,463215
9.362000000000007,162056
8.750999999999998,254314
7.315999999999997,426100
9.305000000000001,336980
8.284999999999997,394951
8.425999999999998,54130
8.142999999999997,28351
7.881999999999994,341842
8.947999999999999,395925
9.031000000000004,213103
9.002000000000002,184661
8.775,406982
8.490999999999996,488629
6.268000000000002,497693
6.899,359713
9.131000000000004,127624
8.590000000000002,469217
7.891999999999997,8387
9.528000000000002,266074
7.993000000000004,342077
7.429999999999998,358110
7.235999999999997,427969
9.130000000000003,177096
6.093000000000003,6038
8.745000000000001,89094
7.953,247222
5.15,494851
9.621000000000006,291625
9.109999999999996,156510
9.346000000000005,274316
7.016000000000004,473166
8.285,72308
9.646000000000004,78064
7.230999999999998,514031
7.362999999999999,99723
9.256000000000007,238874
6.402999999999999,385302
7.406999999999998,199513
7.311999999999991,69460
9.296999999999999,196871
5.523000000000001,344782
9.682,364876
9.422000000000004,107168
6.4517500000000005,233418
8.969000000000005,284035
9.220999999999998,248118
7.882000000000001,20301
9.094000000000005,245897
9.638000000000005,450709
9.494000000000003,331142
6.884000000000003,490242
9.567000000000004,337133
9.397000000000004,416597
7.825999999999999,192726
9.593000000000005,19397
8.631999999999998,382488
9.676000000000002,292221
9.246000000000004,343229
7.045000000000001,483820
9.208,39919
8.590999999999998,342825
7.469000000000001,186630
7.663999999999998,492714
7.654000000000002,64134
8.914000000000005,232451
9.302999999999997,161993
7.258000000000002,232402
7.993000000000002,515134
8.655999999999999,276577
9.317999999999998,447017
9.065000000000003,251599
7.985999999999995,205517
6.523999999999994,166676
9.399000000000004,338786
7.368999999999996,83945
7.285999999999998,18337
8.48,284673
7.930999999999998,44567
7.512999999999995,492509
9.368000000000002,316258
9.412000000000004,471037
8.507000000000001,73636
7.833999999999994,462551
7.920000000000001,44562
8.155999999999997,76385
9.881000000000002,122469
9.616000000000003,78227
9.336,12808
8.664000000000001,179127
8.652000000000003,298315
9.703000000000005,163568
5.743999999999999,359870
7.422999999999999,427116
9.834000000000001,62170
8.650000000000004,311908
8.780999999999999,497177
9.703000000000008,337785
8.354999999999997,371706
9.119,198415
8.681999999999995,23622
8.541000000000002,136910
5.768000000000001,156303
9.728000000000007,83586
7.836,252220
9.193000000000003,102005
8.173999999999996,300791
8.032999999999998,301852
6.124999999999999,230486
6.578999999999999,270865
8.524000000000003,314828
8.546999999999999,55028
9.427000000000001,296825
9.36,255218
9.148000000000003,99779
9.040000000000003,276203
8.77,172132
8.645000000000005,367221
8.244999999999997,445709
6.642000000000001,505812
9.379000000000005,50577
8.768999999999993,437356
7.785999999999998,119258
7.921999999999996,123278
9.443000000000005,437224
9.599000000000004,157528
6.338000000000003,463471
9.203000000000001,48949
9.218000000000002,164448
8.381999999999994,334785
7.917000000000002,479156
7.848000000000002,504313
9.14,9929
6.5840000000000005,139631
8.657999999999998,282677
9.402000000000003,63756
8.73,216326
9.488000000000001,16215
9.112,276697
6.474000000000002,166117
8.674000000000001,201029
8.264000000000003,52712
7.089999999999999,79624
8.081000000000001,501922
8.798999999999996,511860
9.454999999999998,275627
5.560000000000001,69582
6.943999999999999,19432
7.661000000000001,351620
9.404000000000005,97652
9.326000000000002,476520
9.337000000000003,212496
7.424999999999998,308911
8.536000000000001,85110
8.706999999999999,457573
9.751000000000003,88917
7.493,77094
7.7839999999999945,445444
8.210000000000003,434859
8.304000000000004,210808
9.062,365774
9.121000000000002,450535
8.771000000000004,434181
8.515,100845
9.635,458752
6.548999999999995,84019
9.577000000000004,58636
9.329,230034
8.341000000000003,13717
8.833000000000007,382513
7.017999999999996,268979
8.132000000000001,120063
7.791000000000002,269532
8.176000000000007,459504
7.385000000000003,178945
6.146000000000002,161648
7.648000000000003,440236
9.154000000000002,194800
9.182000000000007,416194
7.325999999999998,355278
8.357000000000001,128761
7.98,396126
9.035000000000002,454955
8.773000000000001,403487
7.3919999999999995,22568
8.45,401561
8.688,38306
9.534000000000002,154303
8.847000000000001,12297
8.351999999999995,121382
8.889,47484
7.483999999999997,253125
7.462,447867
8.825,234518
8.955999999999998,460317
7.6819999999999995,114664
9.892000000000001,228226
7.425999999999997,127219
8.288999999999998,492935
8.341999999999999,5292
6.086000000000006,462197
6.869999999999999,313063
6.834000000000006,407384
8.094000000000005,330070
9.332000000000004,94463
8.123000000000001,258345
7.4129999999999985,213208
7.156999999999999,431
6.256,98868
9.635000000000005,85883
8.876999999999995,37181
8.866999999999999,128333
9.269,491279
5.925,169305
9.138,239251
5.638000000000001,10279
9.703000000000003,462966
7.885000000000002,232642
9.565000000000005,184890
8.275999999999993,357761
8.761999999999999,24560
8.964,255150
9.728000000000002,272521
9.608000000000004,100939
8.390000000000002,246802
7.258999999999999,448208
7.176000000000004,38113
9.864,122807
6.8740000000000006,453826
5.7,66571
9.579000000000006,49685
9.479000000000003,188736
9.396000000000006,446928
7.853,213797
9.165000000000001,46384
8.742,510608
9.165999999999999,241828
9.052,459737
9.725000000000005,338870
